ep,which_goal,steps_accum,reward,diff,raw_input_action_x,raw_input_action_y,assisted_action_x,assisted_action_y,gamma
8,,63,107.24563707957297,0.22017229,0.0,0.0,-0.18585348,0.11804371,1.0
8,,64,106.8862281391632,0.21265996,0.0,0.0,0.14630425,0.1543351,1.0
8,,65,107.12758363451915,0.10874431,0.0,0.0,-0.09737035,0.04841839,1.0
8,,66,106.18995699047095,0.4269765,0.0,0.0,0.3352204,0.26445457,1.0
8,,67,105.97909588638007,0.10380558,0.0,0.0,0.04227969,0.094805196,1.0
8,,68,104.32005155356731,0.75910187,0.0,0.0,0.58532095,0.48335806,1.0
8,,69,104.59676314933134,0.16554043,0.0,0.0,-0.15705964,0.05230584,1.0
8,,70,104.83356014873242,0.09984888,0.0,0.0,-0.07580324,0.064989746,1.0
8,,71,104.95680780153265,0.041185554,0.0,0.0,-0.036531277,0.019018825,1.0
8,,72,106.18490238971997,0.5350925,0.0,0.0,-0.5281616,-0.08584457,1.0
8,,73,106.27554073404772,0.23998897,0.0,0.0,0.110545605,0.21301262,1.0
8,,74,106.4610979881583,0.14452025,0.0,0.0,-0.061428383,0.13081536,1.0
8,,75,106.48177922795264,0.18598354,0.0,0.0,-0.0014340486,0.18597801,1.0
8,,76,105.57873990982362,0.43555602,0.0,0.0,0.3134287,0.30244252,1.0
8,,77,106.05952991291846,0.20373581,0.0,0.0,-0.1952619,0.058147043,1.0
8,,78,104.70398351065856,0.6843708,0.0,0.0,0.49347466,0.47417945,1.0
8,,79,104.83166303504376,0.4957434,0.0,0.0,-0.42443395,-0.2561588,1.0
8,,80,105.68765229086124,0.19440715,0.0,0.0,-0.17344339,0.08781531,1.0
8,,81,105.71124011469978,0.2389396,0.0,0.0,-0.17986698,-0.15728955,1.0
8,,82,105.84562034305011,0.055610467,0.0,0.0,0.020685941,0.051619917,1.0
8,,83,106.88794046527876,0.25175685,0.0,0.0,-0.23552918,0.08892417,1.0
8,,84,106.21645023984645,0.6182685,0.0,0.0,0.48656523,0.38145798,1.0
8,,85,106.69460379385644,0.18765855,0.0,0.0,-0.18679234,0.01800979,1.0
8,,86,106.56772943686337,0.30523077,0.0,0.0,0.058797862,0.299514,1.0
8,,87,106.86733161949736,0.13756119,0.0,0.0,-0.108113244,0.085056484,1.0
8,,88,104.86121993842168,0.9547811,0.0,0.0,0.7128667,0.63515985,1.0
8,,89,104.9469138783488,0.11654422,0.0,0.0,-0.098232895,0.06271246,1.0
8,,90,104.60327851547203,0.84522337,0.0,0.0,-0.6245578,-0.56949985,1.0
8,,91,105.50779820952613,0.19768621,0.0,0.0,-0.16775759,0.10458122,1.0
8,,92,106.57419526814326,0.25442007,0.0,0.0,-0.007853175,0.25429884,1.0
8,,93,107.51201350303988,0.2496286,0.0,0.0,-0.050731167,0.24441929,1.0
8,,94,107.16276598721747,0.32086483,0.0,0.0,0.16179112,0.27708822,1.0
8,,95,104.85275118138118,1.0856543,0.0,0.0,0.80107117,0.7327552,1.0
8,,96,105.42702894538097,0.31626028,0.0,0.0,-0.31514704,-0.026512507,1.0
8,,97,105.85132408147983,0.26249334,0.0,0.0,-0.24505295,-0.09408404,1.0
8,,98,106.13994168692761,0.3160015,0.0,0.0,0.06318766,0.30961955,1.0
8,,99,106.0813915687611,0.19175377,0.0,0.0,0.028972313,0.18955241,1.0
8,,100,106.47501689147795,0.14017212,0.0,0.0,-0.13732111,0.028127102,1.0
9,,1,2.294267684911941,0.8302378,0.0,0.0,0.2696977,0.78521204,1.0
9,,2,4.840324784328747,0.84203714,0.0,0.0,0.07741971,0.83847046,1.0
9,,3,7.770887417528822,0.9716059,0.0,0.0,0.27739966,0.93116456,1.0
9,,4,29.44333413715864,1.0360882,0.0,0.0,0.124525204,1.0285778,1.0
9,,5,48.428656460013244,0.9247702,0.0,0.0,0.16519849,0.90989524,1.0
9,,6,73.7537309093409,0.79641986,0.0,0.0,-0.030036654,0.79585326,1.0
9,,7,80.71246612028376,0.82563055,0.0,0.0,0.45290357,0.69032174,1.0
9,,8,82.4638015651924,0.07483523,0.0,0.0,0.024112888,0.07084406,1.0
9,,9,82.45954063129514,0.23318069,0.0,0.0,0.1692333,-0.16041608,1.0
9,,10,87.6468994915613,0.3491349,0.0,0.0,-0.09619355,0.33562177,1.0
9,,11,94.42190833282133,0.3080145,0.0,0.0,-0.10258245,0.29043034,1.0
9,,12,97.97557907893528,0.2796048,0.0,0.0,-0.14711474,0.2377732,1.0
9,,13,97.77972586913226,0.35429424,0.0,0.0,-0.12515393,-0.33145273,1.0
9,,14,97.90036227908068,0.53939104,0.0,0.0,0.3504221,-0.41005734,1.0
9,,15,102.13084409779785,0.31735417,0.0,0.0,-0.097442396,0.30202425,1.0
9,,16,102.24033522130779,0.4577547,0.0,0.0,0.2720695,-0.36812705,1.0
9,,17,101.22348183392918,0.47338995,0.0,0.0,0.37695673,-0.28635937,1.0
9,,18,110.83715810158796,0.8754663,0.0,0.0,-0.34760985,0.80349773,1.0
9,1.0,19,310.73384805829926,0.56782246,0.0,0.0,-0.26512983,0.502124,1.0
10,,1,5.362837691259223,1.0733879,0.0,0.0,-0.9859665,0.42430145,1.0
10,,2,17.84970067961684,0.8863491,0.0,0.0,0.0139823165,0.8862388,1.0
10,,3,30.862925855461803,0.9493796,0.0,0.0,0.03524922,0.94872504,1.0
10,,4,42.950228285859694,0.9820837,0.0,0.0,0.054713644,0.9805584,1.0
10,,5,51.94908779361841,0.82343984,0.0,0.0,-0.24002852,0.78767985,1.0
10,,6,57.27759411014569,0.53309,0.0,0.0,-0.42289203,0.32457244,1.0
10,,7,69.9410072451843,1.0586146,0.0,0.0,0.39033943,0.9840223,1.0
10,,8,77.98215870903068,0.8254668,0.0,0.0,0.03447476,0.82474655,1.0
10,,9,82.70956142075094,0.5980556,0.0,0.0,0.006682656,0.5980183,1.0
10,0.0,10,84.19163705497193,0.3863935,0.0,0.0,0.048240554,0.3833703,1.0
11,,1,4.7361839803835455,1.1754303,0.0,0.0,-0.83448553,0.82781047,1.0
11,,2,10.92707063394428,0.9136254,0.0,0.0,-0.12571594,0.90493476,1.0
11,,3,41.21456864758284,1.081886,0.0,0.0,0.49297085,0.96304584,1.0
11,,4,59.61272650061795,1.1814462,0.0,0.0,0.7136703,0.9415359,1.0
11,,5,66.76177529914932,1.0650557,0.0,0.0,0.6964807,0.8057657,1.0
11,,6,87.08096886142675,0.82912827,0.0,0.0,0.025183477,0.8287457,1.0
11,,7,97.30518606717511,0.9361898,0.0,0.0,0.26138526,0.89896,1.0
11,,8,106.21411712910738,0.5424845,0.0,0.0,-0.20284137,0.503135,1.0
11,1.0,9,307.1627611296479,0.40044206,0.0,0.0,-0.04323911,0.39810076,1.0
12,,1,3.0615855058229133,0.9859443,0.0,0.0,-0.36455032,0.91607267,1.0
12,,2,6.419551674481428,0.8742788,0.0,0.0,0.13944437,0.8630867,1.0
12,,3,18.715195535907643,1.0099062,0.0,0.0,0.30701467,0.9621084,1.0
12,,4,47.94314064146557,0.91558886,0.0,0.0,0.15471214,0.9024229,1.0
12,,5,62.98105386424449,1.0025338,0.0,0.0,0.39621192,0.92091805,1.0
12,,6,79.48708926160317,0.9078987,0.0,0.0,0.15431659,0.89468795,1.0
12,,7,95.11342554100491,0.7974455,0.0,0.0,0.13178308,0.7864811,1.0
12,,8,105.05362548211211,0.5704894,0.0,0.0,0.10080604,0.56151253,1.0
12,1.0,9,305.41580913078684,0.38920736,0.0,0.0,0.07052596,0.38276425,1.0
13,,1,2.427908470902518,0.8224387,0.0,0.0,-0.031834807,0.82182235,1.0
13,,2,5.268402736793346,0.87576234,0.0,0.0,0.047702476,0.87446225,1.0
13,,3,8.145021950952488,0.8779472,0.0,0.0,0.15281442,0.8645456,1.0
13,,4,38.08193856017328,1.0281051,0.0,0.0,0.29542032,0.9847472,1.0
13,,5,53.9060248432872,0.90890706,0.0,0.0,0.43342662,0.79890764,1.0
13,,6,70.34822347116871,0.85908014,0.0,0.0,0.19760749,0.8360442,1.0
13,,7,87.56849999616395,0.8327365,0.0,0.0,-0.01062711,0.83266866,1.0
13,,8,96.41517436570152,0.5818926,0.0,0.0,-0.04737318,0.57996106,1.0
13,,9,95.2809864411802,0.5599395,0.0,0.0,0.14558019,-0.5406835,1.0
13,,10,101.71045423044903,0.74342734,0.0,0.0,0.0016628355,0.7434255,1.0
13,1.0,11,301.96862762525114,0.14397,0.0,0.0,-0.034199394,0.13984907,1.0
14,,1,2.1326101792097023,0.84711283,0.0,0.0,-0.062996626,0.84476715,1.0
14,,2,4.6152092230251425,0.8770072,0.0,0.0,0.15602604,0.8630165,1.0
14,,3,7.092321847316834,0.87220204,0.0,0.0,0.26406854,0.8312666,1.0
14,,4,15.448335505057546,0.97293454,0.0,0.0,0.16338433,0.9591179,1.0
14,,5,55.107077128216915,0.8868324,0.0,0.0,-0.089716226,0.8822827,1.0
14,,6,73.90295034088564,0.9000773,0.0,0.0,0.16474025,0.88487273,1.0
14,,7,78.9358791375393,0.78552574,0.0,0.0,-0.004602339,0.78551227,1.0
14,,8,86.29251704651324,0.28200302,0.0,0.0,-0.076625764,0.27139306,1.0
14,,9,90.1113258583578,0.27148664,0.0,0.0,0.04163341,0.26827535,1.0
14,,10,94.36820678844424,0.23551384,0.0,0.0,0.13539292,0.1927058,1.0
14,,11,97.14848023617728,0.22218738,0.0,0.0,0.028439254,0.2203598,1.0
14,,12,96.92078618095663,0.5953204,0.0,0.0,-0.38470432,-0.45432252,1.0
14,,13,99.0816246137963,0.46526515,0.0,0.0,0.17826495,0.42975956,1.0
14,,14,99.2184927416342,0.06399081,0.0,0.0,0.020306112,-0.060683485,1.0
14,,15,101.98405388835276,0.22105525,0.0,0.0,0.12235047,0.18410808,1.0
14,,16,101.62779767400733,0.39223126,0.0,0.0,-0.10943178,-0.37665638,1.0
14,,17,102.69208405999163,0.37488818,0.0,0.0,0.07493487,0.36732262,1.0
14,,18,102.61996325538679,0.2456606,0.0,0.0,0.16609646,0.18100026,1.0
14,,19,102.7562444858546,0.09444174,0.0,0.0,-0.08033929,-0.04964717,1.0
14,,20,102.96340994661085,0.3461307,0.0,0.0,-0.26045358,-0.22797014,1.0
14,,21,102.86205541793304,0.052396454,0.0,0.0,0.049405582,-0.017449263,1.0
14,,22,102.94539675965845,0.059418935,0.0,0.0,0.007955834,0.05888391,1.0
14,,23,103.0522875442389,0.14002587,0.0,0.0,-0.022857856,0.1381476,1.0
14,,24,103.9973479352835,0.14075768,0.0,0.0,0.053134087,0.13034375,1.0
14,,25,104.09273072058916,0.586517,0.0,0.0,-0.4122026,-0.4172424,1.0
14,,26,105.66334037425536,0.44515076,0.0,0.0,0.33413026,0.29413632,1.0
14,,27,104.61213468093027,0.62818927,0.0,0.0,-0.16740601,-0.60547256,1.0
14,,28,105.50688675432227,0.5927402,0.0,0.0,0.20153812,0.5574256,1.0
14,,29,105.77927097082467,0.48076856,0.0,0.0,-0.43232018,-0.21032758,1.0
14,,30,110.50237011812021,0.48674217,0.0,0.0,0.25332445,0.41562563,1.0
14,,31,111.29592236959674,0.16527559,0.0,0.0,0.1158359,-0.117890045,1.0
14,,32,111.6581142311174,0.23847376,0.0,0.0,-0.0027846768,0.2384575,1.0
14,,33,111.64576886892384,0.097803965,0.0,0.0,-0.06806815,-0.07023064,1.0
14,,34,110.95823587243318,0.26896143,0.0,0.0,0.022929296,-0.26798227,1.0
14,,35,111.40878136334138,0.25560656,0.0,0.0,0.07306854,0.24494019,1.0
14,,36,111.26363136897078,0.19839434,0.0,0.0,0.17308551,0.09696248,1.0
14,,37,110.79910457079245,0.27720463,0.0,0.0,0.21415181,0.17601536,1.0
14,,38,111.34298673725607,0.4153229,0.0,0.0,-0.32608724,0.2572163,1.0
14,,39,112.01837026409282,0.7440693,0.0,0.0,-0.14486367,-0.7298312,1.0
14,,40,111.9923600444492,0.6799929,0.0,0.0,-0.43001297,-0.52676296,1.0
14,,41,111.74282630350959,0.16099541,0.0,0.0,0.09457431,-0.130289,1.0
14,,42,113.15904731231824,0.49359074,0.0,0.0,-0.12391571,0.4777831,1.0
14,,43,116.41380507235394,0.32546607,0.0,0.0,0.26283985,0.19194627,1.0
14,,44,118.52961341949609,0.2689222,0.0,0.0,0.2202496,0.15430254,1.0
14,,45,118.2303560545858,0.12558128,0.0,0.0,0.121907435,0.030153545,1.0
14,,46,118.06462445355638,0.26242957,0.0,0.0,-0.09127973,-0.24604326,1.0
14,,47,118.58426030229262,0.26229078,0.0,0.0,-0.09819378,0.24321686,1.0
14,,48,117.49784072363788,0.6985924,0.0,0.0,-0.45117208,-0.5333621,1.0
14,,49,119.33571438826392,0.5929629,0.0,0.0,0.35955596,0.47151303,1.0
14,,50,119.54364107627546,0.19435222,0.0,0.0,-0.07471058,0.17941883,1.0
14,,51,119.72991952892359,0.17778358,0.0,0.0,0.12143831,0.12984505,1.0
14,,52,119.08170222638654,0.26098225,0.0,0.0,0.13919234,-0.22076508,1.0
14,,53,119.28819122320023,0.10989407,0.0,0.0,-0.012684787,0.10915953,1.0
14,,54,119.5484310446503,0.096510656,0.0,0.0,-0.0691672,0.0673068,1.0
14,,55,119.6989688286141,0.116334274,0.0,0.0,0.059750512,0.09981753,1.0
14,,56,119.72721872641998,0.024582863,0.0,0.0,-0.022298299,-0.0103490595,1.0
14,,57,119.73797929036883,0.040448487,0.0,0.0,0.027464751,0.029694568,1.0
14,,58,119.78720982792933,0.1722373,0.0,0.0,0.06989945,0.15741587,1.0
14,,59,119.8042776069175,0.65284127,0.0,0.0,-0.41672945,-0.5025319,1.0
14,,60,119.99264904453979,0.62219054,0.0,0.0,0.47015586,0.40752244,1.0
14,,61,119.89644782353665,0.47532624,0.0,0.0,-0.3262943,-0.3456401,1.0
14,,62,119.92367881999016,0.25715414,0.0,0.0,0.21463303,0.14163654,1.0
14,,63,120.33170909662415,0.26101285,0.0,0.0,-0.2524853,0.066173136,1.0
14,,64,120.15923959412365,0.2745368,0.0,0.0,0.24463484,0.12459631,1.0
14,,65,118.8833660762996,0.61632925,0.0,0.0,0.4728137,0.39535922,1.0
14,,66,120.40901296499628,0.73881876,0.0,0.0,-0.696132,-0.24749412,1.0
14,,67,120.87706367607684,0.69189227,0.0,0.0,-0.21521918,-0.6575679,1.0
14,,68,121.7529775661235,0.98575306,0.0,0.0,-0.41718537,-0.8931212,1.0
14,,69,122.20564399653802,0.6046095,0.0,0.0,-0.43698478,-0.41784796,1.0
14,,70,121.73165859908873,0.9443838,0.0,0.0,-0.43641847,-0.83749604,1.0
14,,71,125.17805209769512,0.73385555,0.0,0.0,-0.08809336,0.72854894,1.0
14,,72,141.92647150815,0.6866322,0.0,0.0,0.25779444,0.6364007,1.0
14,,73,145.9308883089382,0.5461325,0.0,0.0,-0.02535525,0.5455436,1.0
14,,74,150.93551800599863,0.4063647,0.0,0.0,0.3459731,-0.21315458,1.0
14,,75,153.9308160390817,0.23431191,0.0,0.0,0.037030943,0.2313672,1.0
14,,76,155.85686846553722,0.17760782,0.0,0.0,0.0049197776,0.17753966,1.0
14,,77,155.62671521325848,0.192168,0.0,0.0,0.087161034,-0.17126441,1.0
14,,78,155.61259217643232,0.06845526,0.0,0.0,0.068140484,-0.0065572076,1.0
14,,79,157.280148730566,0.23746023,0.0,0.0,0.10787118,0.2115447,1.0
14,,80,157.56545643707872,0.28095618,0.0,0.0,-0.14319256,0.24172765,1.0
14,,81,157.74196777836855,0.1629903,0.0,0.0,-0.06615311,0.14896175,1.0
14,,82,158.24423071398664,0.086483784,0.0,0.0,0.053909007,0.06762591,1.0
14,,83,158.50655921495502,0.10110741,0.0,0.0,0.06303706,-0.079050854,1.0
14,,84,158.76932604368398,0.22671412,0.0,0.0,-0.02447895,0.22538872,1.0
14,,85,158.92432384570884,0.16363543,0.0,0.0,-0.07726192,0.14424685,1.0
14,,86,159.16567469593897,0.29423967,0.0,0.0,-0.2074714,0.20864466,1.0
14,,87,159.2177405945648,0.060546365,0.0,0.0,-0.048852548,0.035767175,1.0
14,,88,159.02847473129796,0.10357814,0.0,0.0,0.036096253,-0.09708497,1.0
14,,89,159.32362349230885,0.2551447,0.0,0.0,-0.072730586,0.24455895,1.0
14,,90,168.14882480506043,0.49578896,0.0,0.0,0.49223655,-0.05924408,1.0
14,,91,168.30650038650737,0.13847384,0.0,0.0,0.070378006,0.11925577,1.0
14,,92,168.30726026219563,1.0452368,0.0,0.0,0.90171164,0.5286173,1.0
14,,93,167.0832098842819,1.5672722,0.0,0.0,1.22741,0.9745804,1.0
14,,94,165.25649610423434,1.417501,0.0,0.0,1.0327302,0.97096723,1.0
14,,95,166.21757871433354,1.1651626,0.0,0.0,-0.9335554,0.6971929,1.0
14,,96,169.1054523343121,1.120114,0.0,0.0,-1.0080236,0.4884093,1.0
14,,97,167.29681554743996,1.588085,0.0,0.0,1.1614317,1.083093,1.0
14,,98,167.1978661110718,0.33863974,0.0,0.0,-0.040361445,0.33622587,1.0
14,,99,168.05216523341093,0.57595724,0.0,0.0,-0.53018266,0.22501794,1.0
14,,100,168.5641074439337,0.593888,0.0,0.0,-0.53179544,-0.26437953,1.0
15,,1,2.968876515909829,1.1139959,0.0,0.0,-0.62547594,0.9218279,1.0
15,,2,5.95200105446826,0.9012865,0.0,0.0,-0.1376989,0.8907055,1.0
15,,3,9.983424846165057,0.9643271,0.0,0.0,0.3085902,0.9136185,1.0
15,,4,43.48872921906252,0.86115724,0.0,0.0,0.103652194,0.8548965,1.0
15,,5,59.83270842089132,0.96202135,0.0,0.0,0.28600353,0.9185244,1.0
15,,6,70.70380677659843,0.95959604,0.0,0.0,0.13607697,0.9498987,1.0
15,,7,93.62429360185783,0.7874183,0.0,0.0,0.16536692,0.769858,1.0
15,,8,101.63407792820495,0.93895376,0.0,0.0,0.410041,0.8446896,1.0
15,,9,103.09993841541812,0.18552618,0.0,0.0,0.0555692,0.17700855,1.0
15,,10,101.41670504329988,0.7633257,0.0,0.0,0.5261652,0.5530066,1.0
15,,11,102.08994584465594,1.3579581,0.0,0.0,-0.8543709,-1.0555096,1.0
15,,12,103.4535003008699,0.5554482,0.0,0.0,0.2540685,0.49393505,1.0
15,,13,104.18671499963212,0.33400264,0.0,0.0,0.1712461,0.28676218,1.0
15,,14,102.73239553631258,1.1193419,0.0,0.0,-0.9018004,0.6630854,1.0
15,,15,103.98011363081535,1.1469995,0.0,0.0,-0.88858265,0.72527826,1.0
15,,16,103.12501611946425,1.7077652,0.0,0.0,-1.6992886,0.16994178,1.0
15,,17,103.66166612187386,0.178903,0.0,0.0,0.016431702,0.1781468,1.0
15,,18,105.69332575018046,0.26945558,0.0,0.0,0.0015301649,0.26945126,1.0
15,,19,105.73242815107719,0.10710416,0.0,0.0,-0.079171374,0.07213317,1.0
15,,20,105.56943336489782,0.42940181,0.0,0.0,0.31464988,-0.29220092,1.0
15,,21,104.77403399620695,0.24427992,0.0,0.0,-0.14353651,-0.1976612,1.0
15,,22,105.62520394841953,0.4510838,0.0,0.0,0.43267548,0.12754817,1.0
15,,23,106.6012598779678,0.5853146,0.0,0.0,-0.119156316,0.57305753,1.0
15,,24,106.63579243573055,0.16935095,0.0,0.0,-0.034744374,0.16574852,1.0
15,,25,106.56616972904375,0.20342724,0.0,0.0,-0.04668577,0.19799767,1.0
15,,26,105.39227698231306,0.584536,0.0,0.0,0.266633,-0.5201819,1.0
15,,27,105.77990343479574,0.35126543,0.0,0.0,-0.23591934,0.26024884,1.0
15,,28,106.17446554133518,0.51688194,0.0,0.0,-0.21833108,0.46850666,1.0
15,,29,105.85671996467177,0.29756093,0.0,0.0,-0.1754855,0.24030675,1.0
15,,30,105.74023501143819,0.44428584,0.0,0.0,-0.25814798,0.36159304,1.0
15,,31,105.72953394199274,0.14910099,0.0,0.0,-0.0720613,0.13053074,1.0
15,,32,105.8915168043399,0.11898765,0.0,0.0,0.078544706,0.08938003,1.0
15,,33,105.97105914222972,0.20580195,0.0,0.0,0.032234848,0.2032618,1.0
15,,34,106.08322618941419,0.067513175,0.0,0.0,0.06671657,-0.010340644,1.0
15,,35,105.8129149516934,0.27214718,0.0,0.0,0.16509216,-0.2163531,1.0
15,,36,106.36489069690997,0.19603907,0.0,0.0,0.043245677,0.19120963,1.0
15,,37,105.848084356433,0.6201911,0.0,0.0,-0.36270982,0.50306916,1.0
15,,38,105.96749887107592,0.13079943,0.0,0.0,0.12696534,-0.0314371,1.0
15,,39,105.93110199057091,0.5610646,0.0,0.0,0.48345274,-0.2847225,1.0
15,,40,106.53016788667479,0.46178448,0.0,0.0,-0.2172298,0.40749985,1.0
15,,41,106.09415593154748,0.37362227,0.0,0.0,-0.2775711,0.25009573,1.0
15,,42,106.15887353690442,0.16719647,0.0,0.0,0.1533585,-0.066602,1.0
15,,43,105.82736663928328,0.53769726,0.0,0.0,-0.26722845,0.46659115,1.0
15,,44,105.8021039038162,0.10133008,0.0,0.0,0.0056708045,0.10117128,1.0
15,,45,105.96331630654153,0.122381985,0.0,0.0,0.11836508,-0.031097583,1.0
15,,46,105.7399048627466,0.39792526,0.0,0.0,0.29222775,-0.27008784,1.0
15,,47,106.43726399647267,0.29842728,0.0,0.0,-0.054582056,0.2933933,1.0
15,,48,106.11021047373659,0.43921107,0.0,0.0,-0.23414958,0.37159163,1.0
15,,49,105.76687672132825,0.20781475,0.0,0.0,-0.16478999,0.1266145,1.0
15,,50,105.29763463969715,0.6500864,0.0,0.0,0.45636177,-0.46297547,1.0
15,,51,106.16224064673466,0.52306867,0.0,0.0,-0.22520424,0.47210577,1.0
15,,52,106.2098118985951,0.22268991,0.0,0.0,-0.010060715,0.22246253,1.0
15,,53,105.99195081291657,0.22236414,0.0,0.0,-0.115861386,0.1897945,1.0
15,,54,106.04531399589534,0.057570085,0.0,0.0,0.037899338,0.04333538,1.0
15,,55,105.8777623531295,0.17828444,0.0,0.0,-0.086572945,0.15585399,1.0
15,,56,105.54645490638649,0.34061667,0.0,0.0,0.20357983,-0.27308416,1.0
15,,57,106.03749272564785,0.43688777,0.0,0.0,-0.101418495,0.4249532,1.0
15,,58,105.69030899987007,0.3468716,0.0,0.0,0.20312962,-0.28117302,1.0
15,,59,106.27947741876504,0.21048622,0.0,0.0,0.13920957,0.15787698,1.0
15,,60,106.65737923348748,0.28373003,0.0,0.0,-0.017513476,0.283189,1.0
15,,61,106.44566695833072,0.49759385,0.0,0.0,-0.1578662,0.4718876,1.0
15,,62,106.3161827385942,0.117405094,0.0,0.0,-0.061086997,0.10026133,1.0
15,,63,105.99033142274854,0.41821453,0.0,0.0,-0.16601586,0.3838517,1.0
15,,64,105.82298737159567,0.13990973,0.0,0.0,-0.06620973,0.12325179,1.0
15,,65,105.73960406890401,0.31798285,0.0,0.0,-0.17839453,0.26322708,1.0
15,,66,105.73196327026248,0.15269575,0.0,0.0,-0.03079747,0.1495577,1.0
15,,67,105.8563352659085,0.29104006,0.0,0.0,0.25154606,-0.14638616,1.0
15,,68,105.40662870440792,0.42772874,0.0,0.0,0.29591614,-0.30884543,1.0
15,,69,106.19173373804941,0.38798138,0.0,0.0,0.3393233,0.18812026,1.0
15,,70,106.33329679715209,0.79449445,0.0,0.0,-0.6285492,0.48594993,1.0
15,,71,106.1314305970159,0.41432866,0.0,0.0,0.33748227,-0.24036214,1.0
15,,72,106.52003607894682,0.18834265,0.0,0.0,-0.069638856,0.17499538,1.0
15,,73,106.29274220554295,0.4761021,0.0,0.0,-0.28399122,0.38212854,1.0
15,,74,106.13667314015385,0.15330037,0.0,0.0,-0.06709538,0.13783763,1.0
15,,75,106.13156959535003,0.330521,0.0,0.0,0.28081834,-0.17431344,1.0
15,,76,106.78583134640321,0.34897724,0.0,0.0,0.13184467,0.32311314,1.0
15,,77,106.2830600323096,0.6324535,0.0,0.0,-0.3660891,0.5157288,1.0
15,,78,105.78712533306047,0.72314966,0.0,0.0,-0.3705471,0.6209994,1.0
15,,79,104.79179600933362,1.0026724,0.0,0.0,0.6964538,-0.721321,1.0
15,,80,105.25585808572022,0.63745904,0.0,0.0,-0.4922568,0.4050151,1.0
15,,81,106.101738124058,0.26893488,0.0,0.0,0.1013367,0.24911208,1.0
15,,82,105.80427550328892,0.54668236,0.0,0.0,-0.29185823,0.46225578,1.0
15,,83,105.73889464725607,0.031873055,0.0,0.0,-0.026173692,0.018188715,1.0
15,,84,105.66743963709283,0.64893204,0.0,0.0,0.534486,-0.36801833,1.0
15,,85,105.99500452298226,0.36420307,0.0,0.0,-0.25552696,0.2595185,1.0
15,,86,105.82462444414949,0.47289342,0.0,0.0,-0.25077912,0.40092146,1.0
15,,87,106.04621088187177,0.42917717,0.0,0.0,0.39032114,-0.1784445,1.0
15,,88,105.92308315298962,0.829304,0.0,0.0,-0.34697098,0.7532305,1.0
15,,89,105.77431301780679,0.13781528,0.0,0.0,0.07857979,-0.113217786,1.0
15,,90,105.91505313336185,0.05826114,0.0,0.0,0.053302184,0.023521006,1.0
15,,91,105.92904675905889,0.14843765,0.0,0.0,0.1250039,-0.08004847,1.0
15,,92,106.09542213198826,0.05975729,0.0,0.0,0.04899407,0.034212783,1.0
15,,93,106.6759968851186,0.2571589,0.0,0.0,0.12966803,0.2220741,1.0
15,,94,106.70482051244697,0.04113755,0.0,0.0,-0.01860914,0.036687844,1.0
15,,95,106.34916823974812,0.13186446,0.0,0.0,0.0070423367,-0.13167627,1.0
15,,96,106.4146124556688,0.51587915,0.0,0.0,-0.17333332,0.4858877,1.0
15,,97,106.48039735959804,0.086998306,0.0,0.0,0.03789778,0.07831004,1.0
15,,98,106.49342010491787,0.14937364,0.0,0.0,0.004031373,0.14931922,1.0
15,,99,105.81418726884802,0.6973927,0.0,0.0,-0.42134893,0.55571723,1.0
15,,100,104.6127630822225,1.0693699,0.0,0.0,0.7225307,-0.7883537,1.0
16,,1,2.581516615384199,1.0764568,0.0,0.0,-0.5096154,0.9481831,1.0
16,,2,5.248917862540722,0.8699316,0.0,0.0,0.028820768,0.869454,1.0
16,,3,8.092109932012558,0.9252355,0.0,0.0,0.19734786,0.90394396,1.0
16,,4,37.3230695706234,1.061765,0.0,0.0,0.2717508,1.0263997,1.0
16,,5,52.96474758370617,0.9301695,0.0,0.0,0.22008649,0.90375733,1.0
16,,6,78.51451377546987,0.9708119,0.0,0.0,0.4090036,0.8804498,1.0
16,,7,88.0059678202354,0.6909473,0.0,0.0,0.32529938,0.6095806,1.0
16,,8,102.7946181702938,0.6999994,0.0,0.0,-0.09556301,0.6934456,1.0
16,1.0,9,303.34715266142285,0.39839843,0.0,0.0,0.37903228,0.122702196,1.0
17,,1,6.476884299504947,1.0766999,0.0,0.0,-0.77679574,0.74556756,1.0
17,,2,15.6778933300818,1.0766033,0.0,0.0,0.64004165,0.8656912,1.0
17,,3,20.537589593390507,1.015114,0.0,0.0,0.9764867,-0.2773627,1.0
17,,4,21.292176465194824,0.7346373,0.0,0.0,0.6956085,-0.2362642,1.0
17,,5,30.59472418057019,0.8974036,0.0,0.0,0.21323265,0.87170243,1.0
17,,6,35.18600712943339,0.30953857,0.0,0.0,0.043376006,0.30648434,1.0
17,,7,52.80905667029167,1.1111244,0.0,0.0,-0.4580712,1.0123084,1.0
17,,8,61.03572819296427,0.6514559,0.0,0.0,0.49054876,0.4286685,1.0
17,,9,68.48276217747022,0.7043784,0.0,0.0,-0.39698493,0.5818522,1.0
17,,10,72.55264109016417,0.3573458,0.0,0.0,0.035208907,0.355607,1.0
17,,11,74.20591426986101,0.21534748,0.0,0.0,0.20820129,0.055015996,1.0
17,,12,88.47613836208656,0.8004231,0.0,0.0,-0.30299282,0.7408593,1.0
17,,13,100.71798220055791,0.87859094,0.0,0.0,0.06249082,0.8763657,1.0
17,1.0,14,303.7140202875736,0.68386424,0.0,0.0,-0.1346662,0.67047393,1.0
